Viaje_Id,Usuario_Id,Genero,Año_de_nacimiento,Inicio_del_viaje,Fin_del_viaje,Origen_Id,Destino_Id
2013780,122777,F,1975.0,2017-01-30 18:06:16,2017-01-30 18:17:44,19,52
2013961,102735,M,1978.0,2017-01-30 18:18:19,2017-01-30 18:27:56,41,50
2014138,117645,M,1984.0,2017-01-30 18:31:04,2017-01-30 18:46:10,212,141
2014305,161134,M,1986.0,2017-01-30 18:42:53,2017-01-30 18:59:23,201,2
2014489,127770,M,1993.0,2017-01-30 18:55:39,2017-01-30 19:00:24,31,178
2014665,60660,M,1992.0,2017-01-30 19:06:54,2017-01-30 19:10:05,56,34
2014841,132306,F,1992.0,2017-01-30 19:17:32,2017-01-30 19:38:04,86,21
2015004,36074,M,1979.0,2017-01-30 19:32:07,2017-01-30 19:37:20,59,52
2015187,102314,M,1985.0,2017-01-30 19:51:09,2017-01-30 20:06:54,56,229
2015397,107062,M,1985.0,2017-01-30 20:09:06,2017-01-30 20:15:52,126,130
2015588,145054,M,1985.0,2017-01-30 20:28:44,2017-01-30 20:39:40,80,226
2015780,150536,M,1974.0,2017-01-30 20:51:53,2017-01-30 20:59:06,42,12
2015976,155210,M,1997.0,2017-01-30 21:21:50,2017-01-30 21:30:03,66,51
2016168,120263,M,1989.0,2017-01-30 22:01:48,2017-01-30 22:12:55,54,71
2016394,37505,F,1986.0,2017-01-30 23:08:24,2017-01-30 23:10:40,64,42
2016602,157677,F,1996.0,2017-01-31 06:48:33,2017-01-31 07:05:06,56,233
2016793,153676,F,1995.0,2017-01-31 07:24:46,2017-01-31 07:45:37,26,233
2016965,154751,M,1975.0,2017-01-31 07:49:35,2017-01-31 08:05:38,125,222
2017143,115062,M,1985.0,2017-01-31 08:11:29,2017-01-31 08:26:26,183,3
2017314,146600,M,1987.0,2017-01-31 08:28:28,2017-01-31 08:33:05,105,100
2017491,146306,M,1983.0,2017-01-31 08:44:01,2017-01-31 08:54:19,125,140
2017687,52165,F,1987.0,2017-01-31 08:54:51,2017-01-31 08:59:35,83,65
2017866,160320,M,1981.0,2017-01-31 09:09:07,2017-01-31 09:11:40,156,182
2018075,70707,M,1991.0,2017-01-31 09:33:08,2017-01-31 09:37:04,61,9
2018275,141353,M,1995.0,2017-01-31 09:54:06,2017-01-31 09:57:29,58,36
2018476,111141,M,1992.0,2017-01-31 10:22:11,2017-01-31 10:27:13,202,203
2018736,53174,M,1957.0,2017-01-31 10:52:26,2017-01-31 11:01:28,61,61
2018943,64463,M,1984.0,2017-01-31 11:21:54,2017-01-31 11:28:54,176,160
2019144,116275,F,1990.0,2017-01-31 11:53:55,2017-01-31 12:01:20,193,65
2019339,150024,F,1996.0,2017-01-31 12:21:27,2017-01-31 12:36:55,173,50
2019552,160342,F,1984.0,2017-01-31 12:51:54,2017-01-31 13:09:28,35,35
2019733,130623,M,1989.0,2017-01-31 13:15:39,2017-01-31 13:32:08,192,210
2019908,140377,M,1993.0,2017-01-31 13:39:00,2017-01-31 13:47:27,196,38
2020093,127006,M,1991.0,2017-01-31 13:59:28,2017-01-31 14:10:11,52,159
2020273,162575,M,,2017-01-31 14:16:34,2017-01-31 14:34:21,141,199
2020455,116432,M,1986.0,2017-01-31 14:37:44,2017-01-31 14:56:09,162,69
2020621,13541,M,1989.0,2017-01-31 14:56:12,2017-01-31 15:05:28,196,22
2020793,146641,M,1965.0,2017-01-31 15:13:53,2017-01-31 15:25:40,168,168
2020960,103562,F,1988.0,2017-01-31 15:30:40,2017-01-31 15:46:42,157,171
2021144,74721,F,1988.0,2017-01-31 15:51:52,2017-01-31 16:14:23,202,72
2021331,105457,M,1952.0,2017-01-31 16:11:54,2017-01-31 16:18:29,82,44
2021537,124561,M,1993.0,2017-01-31 16:51:43,2017-01-31 16:54:49,232,236
2021729,155026,M,1979.0,2017-01-31 17:22:07,2017-01-31 17:44:31,50,50
2021917,115467,M,1991.0,2017-01-31 17:49:12,2017-01-31 18:02:09,25,161
2022094,112175,F,1992.0,2017-01-31 18:15:38,2017-01-31 18:29:28,62,36
2022282,117516,M,1983.0,2017-01-31 18:36:34,2017-01-31 18:39:34,205,216
2022484,102732,M,1979.0,2017-01-31 18:58:18,2017-01-31 19:18:11,154,247
2022651,35646,M,1975.0,2017-01-31 19:15:21,2017-01-31 19:21:31,160,176
2022830,75265,M,1987.0,2017-01-31 19:37:44,2017-01-31 19:39:41,204,87
2023055,144364,M,1967.0,2017-01-31 20:05:15,2017-01-31 20:13:17,52,8
2023233,4747,M,1980.0,2017-01-31 20:34:24,2017-01-31 20:47:54,3,3
2023426,105520,M,1953.0,2017-01-31 21:08:00,2017-01-31 21:15:07,50,58
2023604,101376,F,1990.0,2017-01-31 21:54:56,2017-01-31 22:02:42,71,179
2023823,143063,M,1997.0,2017-01-31 23:10:14,2017-01-31 23:16:10,141,141
